wav_filename	wav_filesize	transcript
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-37-28_Kinect-RAW.wav	265326	von der ursprünglich gotischen anlage ist nur der vierzehnhundertsiebzig im spätgotischen stil errichtete chor der heiliggeistkirche erhalten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-37-28_Realtek.wav	265636	von der ursprünglich gotischen anlage ist nur der vierzehnhundertsiebzig im spätgotischen stil errichtete chor der heiliggeistkirche erhalten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-37-38_Kinect-RAW.wav	136686	wir haben eh schon geahnt dass der staat uns bespitzelt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-37-38_Realtek.wav	136894	wir haben eh schon geahnt dass der staat uns bespitzelt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-37-44_Kinect-RAW.wav	321966	in dieser hinsicht zeigt die überprüfung der wirtschaftlichen entwicklung der mitgliedstaaten dass einige aus politischer sicht gejagte jäger sind
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-37-44_Realtek.wav	322190	in dieser hinsicht zeigt die überprüfung der wirtschaftlichen entwicklung der mitgliedstaaten dass einige aus politischer sicht gejagte jäger sind
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-01_Kinect-RAW.wav	196846	die verbannten durften die internierungsdörfer nur mit speziellen genehmigungen verlassen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-01_Realtek.wav	197034	die verbannten durften die internierungsdörfer nur mit speziellen genehmigungen verlassen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-10_Kinect-RAW.wav	253806	es geht um die art und weise wie der verkauf des investments erfolgte und die anlage dann von barclays capital gemanagt wurde
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-10_Realtek.wav	254248	es geht um die art und weise wie der verkauf des investments erfolgte und die anlage dann von barclays capital gemanagt wurde
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-20_Kinect-RAW.wav	133806	die kommission bestätigt dass sie von dem kinderhandel weiss
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-20_Realtek.wav	133980	die kommission bestätigt dass sie von dem kinderhandel weiss
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-34_Kinect-RAW.wav	130286	der schnabel ist ähnlich wie beim männchen graublau
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-34_Realtek.wav	131368	der schnabel ist ähnlich wie beim männchen graublau
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-39_Kinect-RAW.wav	149486	design an hochschulen und hochschulähnlichen bildungseinrichtungen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-39_Realtek.wav	149572	design an hochschulen und hochschulähnlichen bildungseinrichtungen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-48_Kinect-RAW.wav	104686	schliesslich sind das unsere gemeinsamen werte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-38-48_Realtek.wav	104710	schliesslich sind das unsere gemeinsamen werte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-01_Kinect-RAW.wav	493806	ihre vorzüge kamen besonders im dschungel und im durchschnittenen gelände zum tragen das die gegnerischen flugzeuge und hubschrauber zum tiefflug zwang die luftaufklärung erschwerte aber auf die relativ kurzen kampfentfernungen der waffe ein freies schussfeld bot
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-01_Realtek.wav	493830	ihre vorzüge kamen besonders im dschungel und im durchschnittenen gelände zum tragen das die gegnerischen flugzeuge und hubschrauber zum tiefflug zwang die luftaufklärung erschwerte aber auf die relativ kurzen kampfentfernungen der waffe ein freies schussfeld bot
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-19_Kinect-RAW.wav	225006	was wir über unsere gesellschaft ja über die welt in der wir leben wissen wissen wir durch die massenmedien
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-19_Realtek.wav	224666	was wir über unsere gesellschaft ja über die welt in der wir leben wissen wissen wir durch die massenmedien
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-28_Kinect-RAW.wav	261486	dennoch werden wir auf dem gipfeltreffen über das thema menschenrechte die lage der frauen und kinder und andere bereiche sprechen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-28_Realtek.wav	261400	dennoch werden wir auf dem gipfeltreffen über das thema menschenrechte die lage der frauen und kinder und andere bereiche sprechen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-38_Kinect-RAW.wav	222446	die facharbeit muss er anschliessend im rahmen eines vortrages vorstellen und in einer mündlichen prüfung verteidigen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-38_Realtek.wav	222714	die facharbeit muss er anschliessend im rahmen eines vortrages vorstellen und in einer mündlichen prüfung verteidigen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-47_Kinect-RAW.wav	97006	wir haben alles richtig gemacht
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-47_Realtek.wav	97234	wir haben alles richtig gemacht
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-53_Kinect-RAW.wav	305966	wir haben kürzlich nach einem konsultationsverfahren mit mehreren aufeinander folgenden runden unsere betrugsbekämpfungspolitik veröffentlicht
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-39-53_Realtek.wav	306260	wir haben kürzlich nach einem konsultationsverfahren mit mehreren aufeinander folgenden runden unsere betrugsbekämpfungspolitik veröffentlicht
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-05_Kinect-RAW.wav	153646	dabei gelang ihm in einer begegnung unter anderem auch ein doppelpack
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-05_Realtek.wav	153798	dabei gelang ihm in einer begegnung unter anderem auch ein doppelpack
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-12_Kinect-RAW.wav	145966	man muss unterscheiden zwischen kosten und investitionen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-12_Realtek.wav	146322	man muss unterscheiden zwischen kosten und investitionen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-18_Kinect-RAW.wav	267246	ich fordere das europäische parlament auf verantwortungsbewusst und schnell zu handeln um die verbleibenden wildnisgebiete zu schützen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-18_Realtek.wav	267250	ich fordere das europäische parlament auf verantwortungsbewusst und schnell zu handeln um die verbleibenden wildnisgebiete zu schützen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-34_Kinect-RAW.wav	116206	es wurden keine weiteren verluste gemeldet
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-34_Realtek.wav	116424	es wurden keine weiteren verluste gemeldet
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-40_Kinect-RAW.wav	84846	ein mann will nach oben
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-40_Realtek.wav	84882	ein mann will nach oben
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-44_Kinect-RAW.wav	105966	ich hoffe dass sie dazu in der lage sind
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-44_Realtek.wav	106336	ich hoffe dass sie dazu in der lage sind
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-49_Kinect-RAW.wav	121006	die bevölkerung des dorfes wuchs rasch an
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-49_Realtek.wav	121290	die bevölkerung des dorfes wuchs rasch an
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-55_Kinect-RAW.wav	152046	jede kommune entscheidet was ist für mich passgenau
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-40-55_Realtek.wav	152498	jede kommune entscheidet was ist für mich passgenau
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-02_Kinect-RAW.wav	377966	die kommission betrachtet die urteile als hart und erinnert an die erklärung im namen der union in der die unregelmässigkeit der verfahren und die haltlosigkeit der vorgelegten beweise angeprangert werden
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-02_Realtek.wav	378428	die kommission betrachtet die urteile als hart und erinnert an die erklärung im namen der union in der die unregelmässigkeit der verfahren und die haltlosigkeit der vorgelegten beweise angeprangert werden
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-17_Kinect-RAW.wav	303726	die genannten philosophen betrachteten allerdings die meisten wahrsager als scharlatane und schrieben nur besonders begabten personen echte wahrsagefähigkeiten zu
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-17_Realtek.wav	304310	die genannten philosophen betrachteten allerdings die meisten wahrsager als scharlatane und schrieben nur besonders begabten personen echte wahrsagefähigkeiten zu
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-28_Kinect-RAW.wav	357486	auch in oberösterreich zeigt die analyse des unfallgeschehens eindeutig dass unachtsamkeit und rücksichtsloses fahrverhalten eine hauptursache für diese tragischen unglücke sind
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-28_Realtek.wav	357308	auch in oberösterreich zeigt die analyse des unfallgeschehens eindeutig dass unachtsamkeit und rücksichtsloses fahrverhalten eine hauptursache für diese tragischen unglücke sind
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-42_Kinect-RAW.wav	207086	jedermann weiss dass die agenda nicht vom ratsvorsitz gemacht wird sondern die agenda macht den ratsvorsitz
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-42_Realtek.wav	207436	jedermann weiss dass die agenda nicht vom ratsvorsitz gemacht wird sondern die agenda macht den ratsvorsitz
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-51_Kinect-RAW.wav	178286	für den benutzer der metro sind diese wagen durch einen moderneren innenraum erkennbar
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-51_Realtek.wav	178178	für den benutzer der metro sind diese wagen durch einen moderneren innenraum erkennbar
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-59_Kinect-RAW.wav	545966	in ihren presseabteilungen setzen parteien themen politische pressesprecher und marketingspezialisten erarbeiten für millionen von euro öffentlichkeitswirksames material entwerfen zusammen mit designern brandingagenturen medienberatern und spindoctoren bundesweite kampagnen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-41-59_Realtek.wav	546494	in ihren presseabteilungen setzen parteien themen politische pressesprecher und marketingspezialisten erarbeiten für millionen von euro öffentlichkeitswirksames material entwerfen zusammen mit designern brandingagenturen medienberatern und spindoctoren bundesweite kampagnen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-19_Kinect-RAW.wav	114286	vielen dank für diese frage herr bowe
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-19_Realtek.wav	114464	vielen dank für diese frage herr bowe
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-24_Kinect-RAW.wav	226286	der garten beinhaltet eine sitzende bronzestatue von stück edmund als verarmten studenten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-24_Realtek.wav	226290	der garten beinhaltet eine sitzende bronzestatue von stück edmund als verarmten studenten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-33_Kinect-RAW.wav	107246	ich habe das herz eines anderen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-33_Realtek.wav	107636	ich habe das herz eines anderen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-39_Kinect-RAW.wav	338926	am besten wäre es das verbot zu streichen und es dann allmählich einzuführen wie die kommission vorgeschlagen hat wenn ich mich nicht irre waren das meiner meinung nach die genauen worte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-39_Realtek.wav	338768	am besten wäre es das verbot zu streichen und es dann allmählich einzuführen wie die kommission vorgeschlagen hat wenn ich mich nicht irre waren das meiner meinung nach die genauen worte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-52_Kinect-RAW.wav	307246	im letzten moment zog jedoch minister henry lemaire die zustimmung zurück da der deutsche botschafter beschwerde im auswärtigen amt frankreichs eingelegt hatte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-42-52_Realtek.wav	307560	im letzten moment zog jedoch minister henry lemaire die zustimmung zurück da der deutsche botschafter beschwerde im auswärtigen amt frankreichs eingelegt hatte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-03_Kinect-RAW.wav	129006	hier sind alle ziemlich integrationsfreudig
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-03_Realtek.wav	129092	hier sind alle ziemlich integrationsfreudig
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-09_Kinect-RAW.wav	278126	in bezug auf die behauptungen der existenz geheimer inhaftierungen in polen hat sich die kommission mehrfach an die polnischen behörden gewandt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-09_Realtek.wav	278628	in bezug auf die behauptungen der existenz geheimer inhaftierungen in polen hat sich die kommission mehrfach an die polnischen behörden gewandt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-20_Kinect-RAW.wav	222446	auch die rizinuspflanze der götterbaum und der blaugrüne tabak waren ursprünglich nicht auf kreta heimisch
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-20_Realtek.wav	222714	auch die rizinuspflanze der götterbaum und der blaugrüne tabak waren ursprünglich nicht auf kreta heimisch
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-29_Kinect-RAW.wav	159406	für buddhisten und meditierende ist die frage ob es gott oder
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-29_Realtek.wav	159000	für buddhisten und meditierende ist die frage ob es gott oder
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-39_Kinect-RAW.wav	255086	mit roher gewalt und militärischer macht löst man keine konflikte und es muss verhindert werden dass noch mehr menschen ihr leben verlieren
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-39_Realtek.wav	255548	mit roher gewalt und militärischer macht löst man keine konflikte und es muss verhindert werden dass noch mehr menschen ihr leben verlieren
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-49_Kinect-RAW.wav	167406	cord erneuerte seine mittel in köln um die fehde weiter führen zu können
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-49_Realtek.wav	167776	cord erneuerte seine mittel in köln um die fehde weiter führen zu können
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-56_Kinect-RAW.wav	143406	so bekommt freibeuterei eine ganz neue bedeutung
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-43-56_Realtek.wav	143720	so bekommt freibeuterei eine ganz neue bedeutung
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-03_Kinect-RAW.wav	223406	herr präsident grundsätzlich ist es natürlich deprimierend wie wenig seit dem gipfel von rio geschehen ist
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-03_Realtek.wav	223690	herr präsident grundsätzlich ist es natürlich deprimierend wie wenig seit dem gipfel von rio geschehen ist
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-12_Kinect-RAW.wav	499566	nach ende des vierjährigen grundstudiums in herford konnte wilms nicht wie es die statuten der dwergschen stiftung eigentlich vorsahen seine studien in köln fortsetzen da die dort für lübecker studenten vorgesehenen studienplätze bereits belegt waren
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-12_Realtek.wav	499368	nach ende des vierjährigen grundstudiums in herford konnte wilms nicht wie es die statuten der dwergschen stiftung eigentlich vorsahen seine studien in köln fortsetzen da die dort für lübecker studenten vorgesehenen studienplätze bereits belegt waren
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-31_Kinect-RAW.wav	124846	dem inneren kritiker paroli bieten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-31_Realtek.wav	124540	dem inneren kritiker paroli bieten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-37_Kinect-RAW.wav	503726	ich hätte es jedoch vorgezogen wenn der sozialen dimension im vergleich zu den energiepreisen lebensmittelpreisen und der lokalen beteiligung eine grössere bedeutung beigemessen worden wäre aber das sind nur einige der bereiche mit denen wir uns im parlament weiter befassen werden
