wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-50_Kinect-RAW.wav	230446	durchlaufende wagen bis constanta wie sie vor dem krieg existierten wurden allerdings nicht mehr eingefuhrt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-50_Realtek.wav	230842	durchlaufende wagen bis constanta wie sie vor dem krieg existierten wurden allerdings nicht mehr eingefuhrt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-00_Kinect-RAW.wav	96366	keine angst vor groen tieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-00_Realtek.wav	96584	keine angst vor groen tieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-05_Kinect-RAW.wav	573806	was die kommission und das europaische parlament beschaftigt ist jedoch nicht die entwicklung der biotechnologie zum wohle der gesellschaft sondern die frage wie die europaischen monopole den ruckstand aufholen konnen den sie gegenuber den amerikanischen monopolen haben was fur uns selbstverstandlich nichts neues ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-05_Realtek.wav	574112	was die kommission und das europaische parlament beschaftigt ist jedoch nicht die entwicklung der biotechnologie zum wohle der gesellschaft sondern die frage wie die europaischen monopole den ruckstand aufholen konnen den sie gegenuber den amerikanischen monopolen haben was fur uns selbstverstandlich nichts neues ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-25_Kinect-RAW.wav	144366	bei den herren konnte sich vincent vittoz fruhzeitig absetzten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-25_Realtek.wav	144370	bei den herren konnte sich vincent vittoz fruhzeitig absetzten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-32_Kinect-RAW.wav	258606	am spaten nachmittag lief eine angestellte in die geburtstagsgesellschaft und rief es habe ein attentat auf den fuhrer gegeben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-32_Realtek.wav	258798	am spaten nachmittag lief eine angestellte in die geburtstagsgesellschaft und rief es habe ein attentat auf den fuhrer gegeben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-43_Kinect-RAW.wav	194286	die kommission hat jetzt selbst gegen europaisches recht verstoen also herrscht das absolute chaos
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-43_Realtek.wav	194432	die kommission hat jetzt selbst gegen europaisches recht verstoen also herrscht das absolute chaos
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-51_Kinect-RAW.wav	567726	auf der rundstrecke nahm das einzelstuck nur an einem bekannteren rennen teil am funften oktober neunzehnhundertachtundfunfzig beim coupes du salon im franzosischen montlhery wo es den sieg in der klasse bis zweitausend kubikzentimeter errang und gesamtachter wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-33-51_Realtek.wav	567960	auf der rundstrecke nahm das einzelstuck nur an einem bekannteren rennen teil am funften oktober neunzehnhundertachtundfunfzig beim coupes du salon im franzosischen montlhery wo es den sieg in der klasse bis zweitausend kubikzentimeter errang und gesamtachter wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-34-39_Kinect-RAW.wav	138286	ich will nur eine mit herz kopf arsch und pep
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-34-39_Realtek.wav	138844	ich will nur eine mit herz kopf arsch und pep
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-34-45_Kinect-RAW.wav	413486	wie sie sehen konnen diese aspekte sehr nutzlich sein und unter berucksichtigung des allgemeinen interesses gesteuert werden wobei sie naturlich auch in besondere den benutzern zum vorteil gereichende bahnen gelenkt werden konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-34-45_Realtek.wav	413862	wie sie sehen konnen diese aspekte sehr nutzlich sein und unter berucksichtigung des allgemeinen interesses gesteuert werden wobei sie naturlich auch in besondere den benutzern zum vorteil gereichende bahnen gelenkt werden konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-35-16_Kinect-RAW.wav	251886	carl friedrich von weizsacker hat einige dieser regeln fur die interpretation der quantenphysik durch zeitliche logik aufgenommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-35-16_Realtek.wav	252296	carl friedrich von weizsacker hat einige dieser regeln fur die interpretation der quantenphysik durch zeitliche logik aufgenommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-35-26_Kinect-RAW.wav	347886	diese beobachtung deckt sich mit unserer wachsenden uberzeugung dass nahezu jeder stern planeten besitzt und es in der galaxie viele solche potenziell bewohnbaren planeten geben muss
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-35-26_Realtek.wav	348196	diese beobachtung deckt sich mit unserer wachsenden uberzeugung dass nahezu jeder stern planeten besitzt und es in der galaxie viele solche potenziell bewohnbaren planeten geben muss
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-35-39_Kinect-RAW.wav	348526	wissenschaftler nehmen an dass etwa zehn millionen arten in der tiefsee leben das ist eine biologische vielfalt wie man sie sonst nur in den artenreichsten regenwaldern der welt vorfindet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-35-39_Realtek.wav	348520	wissenschaftler nehmen an dass etwa zehn millionen arten in der tiefsee leben das ist eine biologische vielfalt wie man sie sonst nur in den artenreichsten regenwaldern der welt vorfindet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-35-51_Kinect-RAW.wav	349806	je nach der vorstellung uber ein weiterbestehen wiederaufleben oder verganglichkeit nach dem korperlichen tod ergeben sich unterschiedliche bestattungsgewohnheiten oder bestattungsvorschriften
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-35-51_Realtek.wav	350146	je nach der vorstellung uber ein weiterbestehen wiederaufleben oder verganglichkeit nach dem korperlichen tod ergeben sich unterschiedliche bestattungsgewohnheiten oder bestattungsvorschriften
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-04_Kinect-RAW.wav	109166	kunst ist schon macht aber viel arbeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-04_Realtek.wav	109588	kunst ist schon macht aber viel arbeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-10_Kinect-RAW.wav	451886	auch wenn an bedingungen geknupfte hilfe bisweilen auerst wirksam ist kann sie doch auch als bevormundend verstanden werden und china das um die befriedigung seines wachsenden rohstoffbedarfs bemuht ist hat bisher darauf verzichtet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-10_Realtek.wav	451906	auch wenn an bedingungen geknupfte hilfe bisweilen auerst wirksam ist kann sie doch auch als bevormundend verstanden werden und china das um die befriedigung seines wachsenden rohstoffbedarfs bemuht ist hat bisher darauf verzichtet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-26_Kinect-RAW.wav	264046	der betrieb und die kanalbelegung beim kabelfernsehen wird in deutschland durch die landesmedienanstalt des jeweiligen bundeslandes genehmigt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-26_Realtek.wav	264324	der betrieb und die kanalbelegung beim kabelfernsehen wird in deutschland durch die landesmedienanstalt des jeweiligen bundeslandes genehmigt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-36_Kinect-RAW.wav	146926	viele unternehmen walzen alle risiken auf die beschaftigten ab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-36_Realtek.wav	147296	viele unternehmen walzen alle risiken auf die beschaftigten ab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-43_Kinect-RAW.wav	638126	auerdem hat das derzeitige verfugbarkeitsproblem nicht nur auswirkungen auf die gesundheit und das wohlergehen unserer tiere die lebensmittelsicherheit in der gemeinschaft und die offentliche gesundheit sondern untergrabt auch die fahigkeit der eu die agenda von lissabon umzusetzen und den gewaltigen gewinn fur die europaische landwirtschaft und aquakultur einzuheimsen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-36-43_Realtek.wav	638166	auerdem hat das derzeitige verfugbarkeitsproblem nicht nur auswirkungen auf die gesundheit und das wohlergehen unserer tiere die lebensmittelsicherheit in der gemeinschaft und die offentliche gesundheit sondern untergrabt auch die fahigkeit der eu die agenda von lissabon umzusetzen und den gewaltigen gewinn fur die europaische landwirtschaft und aquakultur einzuheimsen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-37-28_Kinect-RAW.wav	265326	von der ursprunglich gotischen anlage ist nur der vierzehnhundertsiebzig im spatgotischen stil errichtete chor der heiliggeistkirche erhalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-37-28_Realtek.wav	265636	von der ursprunglich gotischen anlage ist nur der vierzehnhundertsiebzig im spatgotischen stil errichtete chor der heiliggeistkirche erhalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-37-38_Kinect-RAW.wav	136686	wir haben eh schon geahnt dass der staat uns bespitzelt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-37-38_Realtek.wav	136894	wir haben eh schon geahnt dass der staat uns bespitzelt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-37-44_Kinect-RAW.wav	321966	in dieser hinsicht zeigt die uberprufung der wirtschaftlichen entwicklung der mitgliedstaaten dass einige aus politischer sicht gejagte jager sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-37-44_Realtek.wav	322190	in dieser hinsicht zeigt die uberprufung der wirtschaftlichen entwicklung der mitgliedstaaten dass einige aus politischer sicht gejagte jager sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-01_Kinect-RAW.wav	196846	die verbannten durften die internierungsdorfer nur mit speziellen genehmigungen verlassen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-01_Realtek.wav	197034	die verbannten durften die internierungsdorfer nur mit speziellen genehmigungen verlassen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-10_Kinect-RAW.wav	253806	es geht um die art und weise wie der verkauf des investments erfolgte und die anlage dann von barclays capital gemanagt wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-10_Realtek.wav	254248	es geht um die art und weise wie der verkauf des investments erfolgte und die anlage dann von barclays capital gemanagt wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-20_Kinect-RAW.wav	133806	die kommission bestatigt dass sie von dem kinderhandel wei
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-20_Realtek.wav	133980	die kommission bestatigt dass sie von dem kinderhandel wei
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-34_Kinect-RAW.wav	130286	der schnabel ist ahnlich wie beim mannchen graublau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-34_Realtek.wav	131368	der schnabel ist ahnlich wie beim mannchen graublau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-39_Kinect-RAW.wav	149486	design an hochschulen und hochschulahnlichen bildungseinrichtungen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-39_Realtek.wav	149572	design an hochschulen und hochschulahnlichen bildungseinrichtungen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-48_Kinect-RAW.wav	104686	schlielich sind das unsere gemeinsamen werte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-38-48_Realtek.wav	104710	schlielich sind das unsere gemeinsamen werte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-01_Kinect-RAW.wav	493806	ihre vorzuge kamen besonders im dschungel und im durchschnittenen gelande zum tragen das die gegnerischen flugzeuge und hubschrauber zum tiefflug zwang die luftaufklarung erschwerte aber auf die relativ kurzen kampfentfernungen der waffe ein freies schussfeld bot
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-01_Realtek.wav	493830	ihre vorzuge kamen besonders im dschungel und im durchschnittenen gelande zum tragen das die gegnerischen flugzeuge und hubschrauber zum tiefflug zwang die luftaufklarung erschwerte aber auf die relativ kurzen kampfentfernungen der waffe ein freies schussfeld bot
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-19_Kinect-RAW.wav	225006	was wir uber unsere gesellschaft ja uber die welt in der wir leben wissen wissen wir durch die massenmedien
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-19_Realtek.wav	224666	was wir uber unsere gesellschaft ja uber die welt in der wir leben wissen wissen wir durch die massenmedien
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-28_Kinect-RAW.wav	261486	dennoch werden wir auf dem gipfeltreffen uber das thema menschenrechte die lage der frauen und kinder und andere bereiche sprechen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-28_Realtek.wav	261400	dennoch werden wir auf dem gipfeltreffen uber das thema menschenrechte die lage der frauen und kinder und andere bereiche sprechen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-38_Kinect-RAW.wav	222446	die facharbeit muss er anschlieend im rahmen eines vortrages vorstellen und in einer mundlichen prufung verteidigen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-38_Realtek.wav	222714	die facharbeit muss er anschlieend im rahmen eines vortrages vorstellen und in einer mundlichen prufung verteidigen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-47_Kinect-RAW.wav	97006	wir haben alles richtig gemacht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-47_Realtek.wav	97234	wir haben alles richtig gemacht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-53_Kinect-RAW.wav	305966	wir haben kurzlich nach einem konsultationsverfahren mit mehreren aufeinander folgenden runden unsere betrugsbekampfungspolitik veroffentlicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-39-53_Realtek.wav	306260	wir haben kurzlich nach einem konsultationsverfahren mit mehreren aufeinander folgenden runden unsere betrugsbekampfungspolitik veroffentlicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-05_Kinect-RAW.wav	153646	dabei gelang ihm in einer begegnung unter anderem auch ein doppelpack
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-05_Realtek.wav	153798	dabei gelang ihm in einer begegnung unter anderem auch ein doppelpack
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-12_Kinect-RAW.wav	145966	man muss unterscheiden zwischen kosten und investitionen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-12_Realtek.wav	146322	man muss unterscheiden zwischen kosten und investitionen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-18_Kinect-RAW.wav	267246	ich fordere das europaische parlament auf verantwortungsbewusst und schnell zu handeln um die verbleibenden wildnisgebiete zu schutzen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-18_Realtek.wav	267250	ich fordere das europaische parlament auf verantwortungsbewusst und schnell zu handeln um die verbleibenden wildnisgebiete zu schutzen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-34_Kinect-RAW.wav	116206	es wurden keine weiteren verluste gemeldet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-34_Realtek.wav	116424	es wurden keine weiteren verluste gemeldet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-40_Kinect-RAW.wav	84846	ein mann will nach oben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-40_Realtek.wav	84882	ein mann will nach oben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-44_Kinect-RAW.wav	105966	ich hoffe dass sie dazu in der lage sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-44_Realtek.wav	106336	ich hoffe dass sie dazu in der lage sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-49_Kinect-RAW.wav	121006	die bevolkerung des dorfes wuchs rasch an
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-49_Realtek.wav	121290	die bevolkerung des dorfes wuchs rasch an
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-55_Kinect-RAW.wav	152046	jede kommune entscheidet was ist fur mich passgenau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-40-55_Realtek.wav	152498	jede kommune entscheidet was ist fur mich passgenau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-02_Kinect-RAW.wav	377966	die kommission betrachtet die urteile als hart und erinnert an die erklarung im namen der union in der die unregelmaigkeit der verfahren und die haltlosigkeit der vorgelegten beweise angeprangert werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-02_Realtek.wav	378428	die kommission betrachtet die urteile als hart und erinnert an die erklarung im namen der union in der die unregelmaigkeit der verfahren und die haltlosigkeit der vorgelegten beweise angeprangert werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-17_Kinect-RAW.wav	303726	die genannten philosophen betrachteten allerdings die meisten wahrsager als scharlatane und schrieben nur besonders begabten personen echte wahrsagefahigkeiten zu
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-17_Realtek.wav	304310	die genannten philosophen betrachteten allerdings die meisten wahrsager als scharlatane und schrieben nur besonders begabten personen echte wahrsagefahigkeiten zu
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-28_Kinect-RAW.wav	357486	auch in oberosterreich zeigt die analyse des unfallgeschehens eindeutig dass unachtsamkeit und rucksichtsloses fahrverhalten eine hauptursache fur diese tragischen unglucke sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-28_Realtek.wav	357308	auch in oberosterreich zeigt die analyse des unfallgeschehens eindeutig dass unachtsamkeit und rucksichtsloses fahrverhalten eine hauptursache fur diese tragischen unglucke sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-42_Kinect-RAW.wav	207086	jedermann wei dass die agenda nicht vom ratsvorsitz gemacht wird sondern die agenda macht den ratsvorsitz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-42_Realtek.wav	207436	jedermann wei dass die agenda nicht vom ratsvorsitz gemacht wird sondern die agenda macht den ratsvorsitz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-51_Kinect-RAW.wav	178286	fur den benutzer der metro sind diese wagen durch einen moderneren innenraum erkennbar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-51_Realtek.wav	178178	fur den benutzer der metro sind diese wagen durch einen moderneren innenraum erkennbar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-59_Kinect-RAW.wav	545966	in ihren presseabteilungen setzen parteien themen politische pressesprecher und marketingspezialisten erarbeiten fur millionen von euro offentlichkeitswirksames material entwerfen zusammen mit designern brandingagenturen medienberatern und spindoctoren bundesweite kampagnen
