wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-38-28_Realtek.wav	275064	der zum damaligen zeitpunkt noch unbekannte hugh bonneville wurde in berlin mit dem new talent award ausgezeichnet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-39-11_Kinect-RAW.wav	368046	wenn sie artikel dreiig des vertrags genau lesen dann werden sie erkennen dass die offentliche moral immer ein grund ist dafur zu sorgen dass ein mitgliedstaat etwas verbieten kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-39-11_Realtek.wav	369000	wenn sie artikel dreiig des vertrags genau lesen dann werden sie erkennen dass die offentliche moral immer ein grund ist dafur zu sorgen dass ein mitgliedstaat etwas verbieten kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-39-25_Kinect-RAW.wav	269806	es fand nur ein spiel gegen jede mannschaft statt so dass die teams je einmal auswarts und einmal heimrecht hatten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-39-25_Realtek.wav	270176	es fand nur ein spiel gegen jede mannschaft statt so dass die teams je einmal auswarts und einmal heimrecht hatten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-39-36_Kinect-RAW.wav	126766	silverstone ist einer meiner lieblingsstrecken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-39-36_Realtek.wav	127142	silverstone ist einer meiner lieblingsstrecken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-39-54_Kinect-RAW.wav	199086	herr prasident den kollegen gargani den ich jetzt hier vertrete mochte ich entschuldigen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-39-54_Realtek.wav	199310	herr prasident den kollegen gargani den ich jetzt hier vertrete mochte ich entschuldigen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-40-02_Kinect-RAW.wav	216046	die unterschiedliche anordnung der rotationsachsen erlaubt verschiedene puzzles mit der gleichen grundform
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-40-02_Realtek.wav	216214	die unterschiedliche anordnung der rotationsachsen erlaubt verschiedene puzzles mit der gleichen grundform
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-40-33_Kinect-RAW.wav	153646	wenn es ein land schaffen kann dann sind es die deutschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-40-33_Realtek.wav	153798	wenn es ein land schaffen kann dann sind es die deutschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-40-40_Kinect-RAW.wav	205486	ich habe keinerlei problem diesen entschlieungsantrag zu unterstutzen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-40-40_Realtek.wav	205822	ich habe keinerlei problem diesen entschlieungsantrag zu unterstutzen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-40-57_Kinect-RAW.wav	761006	gesetzlich geregelt wurde das postscheckwesen erst durch das postscheckgesetz vom sechsundzwanzigsten die benutzung erfuhr nach und nach auf grund von erfahrungen erweiterungen und erleichterungen durch die einfuhrung von sammelauftragen herstellung von scheckformblattern in kartenform erganzung und zweckmaige einrichtung der formblatter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-40-57_Realtek.wav	761372	gesetzlich geregelt wurde das postscheckwesen erst durch das postscheckgesetz vom sechsundzwanzigsten die benutzung erfuhr nach und nach auf grund von erfahrungen erweiterungen und erleichterungen durch die einfuhrung von sammelauftragen herstellung von scheckformblattern in kartenform erganzung und zweckmaige einrichtung der formblatter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-41-23_Kinect-RAW.wav	104686	zu pfanden ist hier ja nichts
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-41-23_Realtek.wav	104722	zu pfanden ist hier ja nichts
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-41-28_Kinect-RAW.wav	828526	schon damals war mir und wichtiger noch allen ubrigen beteiligten in jakarta bewusst dass erstens bei einem referendum eine uberwaltigende mehrheit fur die unabhangigkeit zustandekommen wurde und dass zweitens die armee oder zumindest groe teile davon versuchen wurden diesen prozess durch die ausubung von gewalt und die unterstutzung gewalttatiger ausschreitungen zu untergraben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-41-28_Realtek.wav	830300	schon damals war mir und wichtiger noch allen ubrigen beteiligten in jakarta bewusst dass erstens bei einem referendum eine uberwaltigende mehrheit fur die unabhangigkeit zustandekommen wurde und dass zweitens die armee oder zumindest groe teile davon versuchen wurden diesen prozess durch die ausubung von gewalt und die unterstutzung gewalttatiger ausschreitungen zu untergraben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-41-56_Kinect-RAW.wav	218606	das gefalle zwischen adams lake und shuswap lake betragt sechzig meter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-41-56_Realtek.wav	218824	das gefalle zwischen adams lake und shuswap lake betragt sechzig meter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-42-05_Kinect-RAW.wav	152366	bei einem derby zahlt alles was vorher war nicht mehr
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-42-05_Realtek.wav	152822	bei einem derby zahlt alles was vorher war nicht mehr
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-42-12_Kinect-RAW.wav	471086	frau prasidentin auch ich habe diesem bericht nicht zugestimmt zusammen mit zahlreichen meiner osterreichischen sozialdemokratischen kollegen weil es in wirklichkeit ein vorgriff auf etwas ist worauf die welt oder europa seit langem wartet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-42-12_Realtek.wav	471400	frau prasidentin auch ich habe diesem bericht nicht zugestimmt zusammen mit zahlreichen meiner osterreichischen sozialdemokratischen kollegen weil es in wirklichkeit ein vorgriff auf etwas ist worauf die welt oder europa seit langem wartet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-43-24_Kinect-RAW.wav	451566	die sitzwangen bestehen aus akanthusschnitzwerk das oben in jeweils einer konsolenartig geneigten halbfigur endet die einem von vier verschiedenen typen zugeordnet werden kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-43-24_Realtek.wav	451896	die sitzwangen bestehen aus akanthusschnitzwerk das oben in jeweils einer konsolenartig geneigten halbfigur endet die einem von vier verschiedenen typen zugeordnet werden kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-43-40_Kinect-RAW.wav	183726	ich setze den gleichen kurs fort mit der partei und dem griechischen volk
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-43-40_Realtek.wav	184030	ich setze den gleichen kurs fort mit der partei und dem griechischen volk
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-43-48_Kinect-RAW.wav	147886	aus diesem grund ubernehmen wir heute hier diese verantwortung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-43-48_Realtek.wav	147632	aus diesem grund ubernehmen wir heute hier diese verantwortung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-43-55_Kinect-RAW.wav	327086	berzeviczy entwarf neue schachteln fur demel und heiratete neunzehnhundertfunfunddreiig klara demel die adoptierte nichte von anna demel
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-43-55_Realtek.wav	327402	berzeviczy entwarf neue schachteln fur demel und heiratete neunzehnhundertfunfunddreiig klara demel die adoptierte nichte von anna demel
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-44-26_Kinect-RAW.wav	192686	aber auch der fuhrungsstil und mangelnde betriebskultur lassen oft zu wunschen ubrig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-44-26_Realtek.wav	193132	aber auch der fuhrungsstil und mangelnde betriebskultur lassen oft zu wunschen ubrig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-44-35_Kinect-RAW.wav	212846	der vorliegende bericht gibt dazu die richtigen anstoe insbesondere in richtung der kommission
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-44-35_Realtek.wav	213288	der vorliegende bericht gibt dazu die richtigen anstoe insbesondere in richtung der kommission
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-44-43_Kinect-RAW.wav	188526	unter anderem treten das ich und days in grief auf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-44-43_Realtek.wav	189568	unter anderem treten das ich und days in grief auf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-44-53_Kinect-RAW.wav	265646	hinzu kommt dass viele frauen schnell bereit sind die schuld fur die gewalttaten ihrer partner bei anderen oder gar bei sich selbst zu suchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-44-53_Realtek.wav	265962	hinzu kommt dass viele frauen schnell bereit sind die schuld fur die gewalttaten ihrer partner bei anderen oder gar bei sich selbst zu suchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-45-03_Kinect-RAW.wav	201646	wir konnen keine kohasionspolitik der zwei oder drei geschwindigkeiten haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-45-03_Realtek.wav	201910	wir konnen keine kohasionspolitik der zwei oder drei geschwindigkeiten haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-45-11_Kinect-RAW.wav	138286	hinter der buhne befinden sich kunstlergarderoben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-45-11_Realtek.wav	138530	hinter der buhne befinden sich kunstlergarderoben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-45-18_Kinect-RAW.wav	253166	es geht hier nicht darum es fur irgendjemanden angenehm zu machen sondern darum ob der gerechtigkeit genuge getan wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-45-18_Realtek.wav	254572	es geht hier nicht darum es fur irgendjemanden angenehm zu machen sondern darum ob der gerechtigkeit genuge getan wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-45-28_Kinect-RAW.wav	289326	sie muss mit starker und einheitlicher stimme sprechen und wesentlich rascher reagieren um ein vertrauensvoller und zuverlassiger partner sein zu konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-45-28_Realtek.wav	289682	sie muss mit starker und einheitlicher stimme sprechen und wesentlich rascher reagieren um ein vertrauensvoller und zuverlassiger partner sein zu konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-46-00_Kinect-RAW.wav	149486	so wurde statt verkaufen auch anbieten ein sinnvolles pradikat sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-46-00_Realtek.wav	149582	so wurde statt verkaufen auch anbieten ein sinnvolles pradikat sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-46-17_Kinect-RAW.wav	113326	frohe weihnachten und ein gutes neues jahr
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-46-17_Realtek.wav	113500	frohe weihnachten und ein gutes neues jahr
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-46-28_Kinect-RAW.wav	561006	im bericht des rechnungshofs wird fur jeden einzelnen ausgabenbereich erlautert wo unsere systeme als zufrieden stellend angesehen werden und wo die festgestellten fehler unterhalb der wesentlichkeitsschwelle des rechnungshofs von zwei prozent liegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-46-28_Realtek.wav	561132	im bericht des rechnungshofs wird fur jeden einzelnen ausgabenbereich erlautert wo unsere systeme als zufrieden stellend angesehen werden und wo die festgestellten fehler unterhalb der wesentlichkeitsschwelle des rechnungshofs von zwei prozent liegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-47-31_Kinect-RAW.wav	222126	im freigelande ostlich des alten bahnbetriebswerkes wurde der museumspark eingerichtet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-47-31_Realtek.wav	222714	im freigelande ostlich des alten bahnbetriebswerkes wurde der museumspark eingerichtet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-47-50_Kinect-RAW.wav	227886	klar bewertungsfrei berichtet und ein sauberes fur jeden selbst auswertbares fazit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-47-50_Realtek.wav	228252	klar bewertungsfrei berichtet und ein sauberes fur jeden selbst auswertbares fazit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-47-59_Kinect-RAW.wav	501166	ich setze voraus dass wir alle wissen dass die krise viele mitgliedstaaten die nettozahler sind vor eine herausforderung gestellt hat in deren folge druck ausgeubt wird die nachste finanzielle vorausschau im hinblick auf geld zu verringern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-47-59_Realtek.wav	501958	ich setze voraus dass wir alle wissen dass die krise viele mitgliedstaaten die nettozahler sind vor eine herausforderung gestellt hat in deren folge druck ausgeubt wird die nachste finanzielle vorausschau im hinblick auf geld zu verringern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-48-58_Kinect-RAW.wav	112686	dabei wurden zwei demonstranten getotet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-48-58_Realtek.wav	112838	dabei wurden zwei demonstranten getotet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-49-05_Kinect-RAW.wav	116526	die groe zahl der nutzer bestatige das konzept
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-49-05_Realtek.wav	116738	die groe zahl der nutzer bestatige das konzept
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-29-51_Kinect-RAW.wav	128686	was einst unmoglich erschien ist nun realitat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-29-51_Realtek.wav	129102	was einst unmoglich erschien ist nun realitat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-30-07_Kinect-RAW.wav	332846	der westteil des pratersterns ist von hauserblocken umgeben der ostteil von grunflachen an deren auenseite das viadukt der verbindungsbahn verlauft
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-30-07_Realtek.wav	332916	der westteil des pratersterns ist von hauserblocken umgeben der ostteil von grunflachen an deren auenseite das viadukt der verbindungsbahn verlauft
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-31-55_Kinect-RAW.wav	289646	wenn sie euch in dieser stadt verfolgen so fliehet in die andere und wenn sie euch auch in dieser verfolgen so fliehet wieder in eine andere
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-31-55_Realtek.wav	289692	wenn sie euch in dieser stadt verfolgen so fliehet in die andere und wenn sie euch auch in dieser verfolgen so fliehet wieder in eine andere
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-32-06_Kinect-RAW.wav	586926	ich mochte sie bitten wenn sie dies nicht bereits getan haben dem prasidenten der vereinigten staaten herrn bush zu schreiben und ihn aufzufordern die gegen tim mcveigh den rechtsextremen terroristen und bombenleger von oklahoma verhangte todesstrafe in lebenslangliche haft umzuwandeln
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-32-06_Realtek.wav	587128	ich mochte sie bitten wenn sie dies nicht bereits getan haben dem prasidenten der vereinigten staaten herrn bush zu schreiben und ihn aufzufordern die gegen tim mcveigh den rechtsextremen terroristen und bombenleger von oklahoma verhangte todesstrafe in lebenslangliche haft umzuwandeln
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-32-26_Kinect-RAW.wav	278446	auf ihrem funfundzwanzig kilometer langen lauf nimmt sie den perlbach den weienbach die koser und die untere steinach auf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-32-26_Realtek.wav	278314	auf ihrem funfundzwanzig kilometer langen lauf nimmt sie den perlbach den weienbach die koser und die untere steinach auf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-32-37_Kinect-RAW.wav	185966	beim prozess gegen die mutmalichen tater ist fairness wichtiger als schnelligkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-32-37_Realtek.wav	185992	beim prozess gegen die mutmalichen tater ist fairness wichtiger als schnelligkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-32-45_Kinect-RAW.wav	429166	der gemeinschaftsgedanke wurde jedoch in paris bereits im jahr neunzehnhundertfunfzig geboren als das weit entfernte ziel der europaischen foderation oder der vereinigten staaten von europa erstmals umrissen wurde
